unit_number,ap_identifiers,ssid_name,ssid_password,security_type,default_vlan
D301,4ADG168ANVWE,Unit-D301-WiFi,JF3E7H9MrDSU,WPA3,40
B102,2AX9FZJ8S8DB;5A3RNFMZACNL,Unit-B102-WiFi,CUDGoolb5dfY,WPA2/WPA3,20
A503,4AMXDJURCRK3;3AAQHF9AJDVR,Unit-A503-WiFi,PrVvXUJz6egr,WPA3,10
D104,2AQN286NL5HH,Unit-D104-WiFi,FX21nAfsJcqG,WPA3,40
E405,5AGSWIOACT45,Unit-E405-WiFi,2UCeQa6EVZGh,WPA3,50
D506,3AUMSY6G4AN0;3AIQAOVV79AU;2AAWP9QLDFJP,Unit-D506-WiFi,4RabozY0SdOh,WPA3,40
D307,3AAIP3SIBLX1;3ATIYXK74E07;2AERQNZUOW7O,Unit-D307-WiFi,F3SFlSmK568i,WPA2/WPA3,40
A408,5AHV6G4TQG11,Unit-A408-WiFi,HOnOTGmhY1GX,WPA3,10
E509,2A1GMMFU2AE5;2A57UFPQ1X7M,Unit-E509-WiFi,ZUvlpd7dvTgX,WPA3,50
C310,5ABAGVGDZFGV,Unit-C310-WiFi,rTyQSgibpl51,WPA2,30
E111,4AWEV0U67AAS,Unit-E111-WiFi,i99Umvlpqqyr,WPA3,50
C212,4A1UGAZOCZ1G;5A41DKQGWVKX;5A4UE85NB9BP,Unit-C212-WiFi,QM16gSnVkV5S,WPA3,30
E413,3ALQ2P2K1NP2;5A457YP9NN1A;2AQYHI0C3UVH,Unit-E413-WiFi,QyKO1wtBeGLZ,WPA3,50
E514,3AVU0C95G0UG;3AUPRSSK56OB;3AMVT4JCFHND,Unit-E514-WiFi,0FybMw352rru,WPA3,50
A115,2AGYM7NBT9UB,Unit-A115-WiFi,J89IpAQ1ZDiU,WPA3,10
B416,3AN0KMDISKUW;4AUMEQZI0OVI,Unit-B416-WiFi,5pX7LpfGEgm4,WPA2/WPA3,20
B117,3A6C268C8CR3,Unit-B117-WiFi,8Im5a9RxpjIv,WPA3,20
A418,5ARLEEXFVGJB;4ACA99D7EG5J;4AARBWPKPNUP,Unit-A418-WiFi,MA240L6bzzn8,WPA3,10
E419,5ARDZMKJXVLA;3AAWXRLKWUYL;3AIUEIPIFCFT,Unit-E419-WiFi,tLlKSK3Eb4Os,WPA2,50
B320,5AOIGAYBPICY;3ALPSUMXBDJE,Unit-B320-WiFi,vBhmVzxkhnD1,WPA2/WPA3,20
A321,4AY15PEJ9952;4A3LS2EEOCMR,Unit-A321-WiFi,yu9ItWIjNJy3,WPA2,10
D322,4AYNE95WE2E6,Unit-D322-WiFi,Rm9GNM8ctSwp,WPA3,40
D423,2A7E4OH52WDF;3A9Q5500BPQM;4A2R1F8O91FX,Unit-D423-WiFi,I0j1lpMT0W8d,WPA2,40
C524,4AD1GJOTB9VJ;2AR1K1QQQD0S,Unit-C524-WiFi,n7whuL7tCt3o,WPA3,30
C525,4A2VGPOD8WQY;5ATURKT66F3F;3A5F1Y5QC9UB,Unit-C525-WiFi,7wZX8uV3mIrq,WPA3,30
A126,2AN6R0S4GYWO;4ABI940OMEWC,Unit-A126-WiFi,zT9IRolHMVtE,WPA2,10
D427,3ANW3P4VTA37;4ACR4BGPHOQL;3AH151BCHZ0M,Unit-D427-WiFi,N7YXNngSMXnd,WPA2,40
D128,3A407PUIVGHA,Unit-D128-WiFi,VeqLQKO5ujNE,WPA2,40
B229,5ABFI9L2JSQX;5AMS10BBNEBZ,Unit-B229-WiFi,Alu5RN7TeSum,WPA3,20
C530,2AT6O512GHI4,Unit-C530-WiFi,GtIB0p1RM6vz,WPA3,30
B231,2AE4TT0DC0FK;3A6OKBSFPBL1;2A0AP1VDEP3Y,Unit-B231-WiFi,g9WtH6UXqBPs,WPA2/WPA3,20
C132,2AALW9FENRK8,Unit-C132-WiFi,fWs51afi5wVD,WPA2,30
C333,5A0BVE9FW7E4;2ASHLDUGZTKL,Unit-C333-WiFi,w6udGcQFdvBv,WPA2/WPA3,30
E434,2A3KK5GQXXIK;2AWQBFA50MU8,Unit-E434-WiFi,HUAJnx2n2zRA,WPA2/WPA3,50
E235,2A7IP95ASV2W;4ABBLDGUTEHR;4ALNLY4AYKZ6,Unit-E235-WiFi,DjuQ8w0SR4TY,WPA2/WPA3,50
D436,3AOT9JX0JMA2;4AD9R9YYWFXJ,Unit-D436-WiFi,S068aA5O526Q,WPA3,40
B337,3AIUJRE8CQHW,Unit-B337-WiFi,SN1ON0ZFJmGH,WPA2/WPA3,20
A438,5A89BBJ9MGJN;3APDBFN24XDO,Unit-A438-WiFi,PXIhumT6II9K,WPA2,10
C239,3AK6IPUQ85FH,Unit-C239-WiFi,m2fSVamgVXj5,WPA3,30
C140,2AJ2LOOQIHFG;4ASZXD2LUO8S,Unit-C140-WiFi,GyN0rghMDtH3,WPA3,30
C541,3AQF0S238TC5;3AKQ9L4KWIHF;3A562TTT3VU8,Unit-C541-WiFi,DDh4aJNUqWh3,WPA2/WPA3,30
D542,5AO5A06Z3JON,Unit-D542-WiFi,E3oSFPqvC7iO,WPA2,40
B343,4ARIP2BEPC1S;3A3M4OTN4E2G,Unit-B343-WiFi,UWSakogNZkir,WPA3,20
C444,4AN5W736HNP0;5AATF6XHWD83,Unit-C444-WiFi,FVB3pJrOrGcV,WPA3,30
D245,5A3GXT9C9XJ1;2A8XYOXSU2GK,Unit-D245-WiFi,bCs3THshSSe9,WPA2/WPA3,40
A446,5ANZCHNOSSLV;4AVA4JRDTZ9O,Unit-A446-WiFi,UB9K8wLMBkSb,WPA2/WPA3,10
D147,2AX3WCDPTPN2;4ABY02UJEOUL,Unit-D147-WiFi,unYwUGOjgKYr,WPA2/WPA3,40
C348,4A42T58LWUS4;2A4BPKDTJQ59;4ASGXNLKA0BG,Unit-C348-WiFi,WP7JmcSOq8Vc,WPA3,30
E349,5ARGPN80QKMD;2A5OBAVG0JB3;4AVH6EE7GJ3P,Unit-E349-WiFi,23Jy73ydAbKV,WPA2/WPA3,50
E550,3AA0SY7OUB18;2AOB1WOH44OO;3AHYRXOIHVTM,Unit-E550-WiFi,BR4vGYyZSa0p,WPA3,50
B151,2AW3EECP6W3Q;3AQQX7CCFZXK;4A0VYGVSWHWB,Unit-B151-WiFi,u2oqHstiPS85,WPA3,20
D552,3AI2UCO1TP9W;2AOX5EMFI2NH;2A39ZOMWMJB3,Unit-D552-WiFi,vhAVjiev57EN,WPA2/WPA3,40
B353,2A06DZHSV2EN;3AR6MEAWOW9Y,Unit-B353-WiFi,azN0LnUyAPS7,WPA2,20
A454,4A9M6J8G0R34;4ANUUP069VCT;5A7GZBRMR7SX,Unit-A454-WiFi,JcCPzrFSitbv,WPA2/WPA3,10
D455,4AZLNCDTRWFO,Unit-D455-WiFi,MCjNEtJ0n50h,WPA2/WPA3,40
E356,2A622HRX2E1C,Unit-E356-WiFi,RqQkII4Dh9up,WPA2,50
D557,2ASQH6K6RIAT,Unit-D557-WiFi,ylmjggVJNl2C,WPA2/WPA3,40
D158,5ABXIOV9XYL7,Unit-D158-WiFi,FNAgxtSPU2Wd,WPA2/WPA3,40
B359,4AL0WS1461R5,Unit-B359-WiFi,nK3OQI3ZVNkJ,WPA3,20
E460,4A66PL5UBX4K;4AZ8D1LAZL89;2A10EH5RGON5,Unit-E460-WiFi,RgxwbKpdUiTE,WPA2,50
C461,3AXQ0Z8P0CLH;3A8LMMMLH0FY,Unit-C461-WiFi,0OYRgmiTgghh,WPA2,30
A362,5AFPBHAFPBI7;2ANWP0PPPEDK;2ARMYDEW02EM,Unit-A362-WiFi,P1PUYg6t84nC,WPA2/WPA3,10
D263,5AXUNMXRONWE;3A52GBLHW2S7;5A8LHD8PUE9N,Unit-D263-WiFi,LIVrYH9N9gRu,WPA2/WPA3,40
A464,4AH75SEC21D3,Unit-A464-WiFi,nf9NoHxNT2zs,WPA2,10
C265,2AZ0QJLHJ2HU;5AP0HLZ8YSZS;3ACE4ZS9JI8O,Unit-C265-WiFi,41apq2FEZyg0,WPA3,30
C166,4ADB8HX9KYG3;3ABQ2WMCEYAA;3AVXM9UXMPC5,Unit-C166-WiFi,prYeAoalAI50,WPA2,30
E367,3AC4UKPAOWFE,Unit-E367-WiFi,S8TlNFO5D1dJ,WPA2/WPA3,50
B168,2A5HKZMWKQVB;4AY6RDZGV7EF,Unit-B168-WiFi,GmQvkdz5rD3M,WPA2/WPA3,20
C469,3A19B5HPEJZZ;2ALNKKE954RQ,Unit-C469-WiFi,3WTIel9Mzzr0,WPA2,30
B570,4AL00WEAAE9O;3AADD2PN8O1R,Unit-B570-WiFi,aWwb15cvHwtN,WPA3,20
B371,3AEB97XG7H8F;2AZFNU84JBC6;3AVJAIUQ2UA6,Unit-B371-WiFi,rmVnrPsA2OjQ,WPA2,20
D172,4AQLVPCZSO1Q,Unit-D172-WiFi,Z508bCt6kTub,WPA2/WPA3,40
E273,2AAVB4S4UKBA;5AYU0VNGM498;3AYIXT8QH4ET,Unit-E273-WiFi,yYMdGDbxHSTl,WPA2,50
D474,5AC1PC8AO9YQ;3AZFHUN7ZIYR;3AGNMM8PE0AH,Unit-D474-WiFi,VpgtNA0NWifB,WPA2/WPA3,40
B475,3ABVY654IMKN;3A5EWAOXQNVZ;4AM594QZKKK0,Unit-B475-WiFi,c7Sx1Yo7byfM,WPA3,20
D276,3A547LBS371F;5ASEI7DQHUPI;3A0K32AFVT5M,Unit-D276-WiFi,6xw4vO0vp4Ud,WPA2/WPA3,40
C177,3AFTHPYSY5BK;2A6U328LMOMA;2A24L5ARQ7HE,Unit-C177-WiFi,avgIY76TGNgB,WPA2,30
E478,4AFVK9VYEKWT,Unit-E478-WiFi,PLPKSfG2CQ6V,WPA2,50
E579,3A7PJDRSUYTH;5AQV6ZV8WGYC;4AGENIR2ABP5,Unit-E579-WiFi,IQ0R1frkuMSe,WPA2,50
C480,2AEQH4BC97ZL;4AFGNT7F4LY7;3A62BKHWFNRZ,Unit-C480-WiFi,TQ7RKl6Su3Xm,WPA3,30
A381,5AMQUNEHSUWN,Unit-A381-WiFi,NfVmqupx0E5S,WPA2/WPA3,10
C582,2AZTJ7NJDWLA,Unit-C582-WiFi,gjWcN8r1cwGl,WPA2/WPA3,30
D583,5AUQ3KOK811S,Unit-D583-WiFi,We9bjdSV3YM9,WPA2,40
