unit_number,ssid_name,ssid_password,security_type,default_vlan
E101,Unit-E101-WiFi,QGMQaSGtiezr,WPA3,50
E102,Unit-E102-WiFi,VfvwwINF588M,WPA2/WPA3,50
E503,Unit-E503-WiFi,sr2LoIKaY09c,WPA2/WPA3,50
A404,Unit-A404-WiFi,Nr5ZEydypcxC,WPA3,10
C405,Unit-C405-WiFi,YsIIS8KZOAlE,WPA2/WPA3,30
E406,Unit-E406-WiFi,dL8CmlfHkNEO,WPA2/WPA3,50
B107,Unit-B107-WiFi,0kvmd21Bpej8,WPA3,20
C508,Unit-C508-WiFi,VbxMxr1uETgJ,WPA2,30
B209,Unit-B209-WiFi,NgsLZazVF5Yo,WPA3,20
E310,Unit-E310-WiFi,UUEyvYJGRv0c,WPA2/WPA3,50
D111,Unit-D111-WiFi,E9aqCe3ExRUg,WPA2/WPA3,40
B412,Unit-B412-WiFi,arq8aV1BUmYz,WPA3,20
D113,Unit-D113-WiFi,377ReqpE3mmD,WPA3,40
A414,Unit-A414-WiFi,Maz3GLKb9YLV,WPA3,10
D515,Unit-D515-WiFi,sjOyPGqLUXua,WPA3,40
A416,Unit-A416-WiFi,qDo0cjUauCY2,WPA3,10
E517,Unit-E517-WiFi,JW5zP8CVTvcA,WPA3,50
A318,Unit-A318-WiFi,PSgLKTPoZ9xb,WPA2/WPA3,10
B219,Unit-B219-WiFi,d6duIVCCfJHM,WPA2,20
D320,Unit-D320-WiFi,mDVcztnjMFky,WPA3,40
E221,Unit-E221-WiFi,nvOGpyZ50mkg,WPA2/WPA3,50
E322,Unit-E322-WiFi,78BpTWfWRfdG,WPA3,50
C523,Unit-C523-WiFi,nkqmX4fxUFVd,WPA2/WPA3,30
E124,Unit-E124-WiFi,eq8yI739P5d0,WPA3,50
E225,Unit-E225-WiFi,mdDHw8o4oWOP,WPA3,50
A426,Unit-A426-WiFi,3EanImmDdCAr,WPA2,10
E227,Unit-E227-WiFi,v1os23YsfyBY,WPA2/WPA3,50
B528,Unit-B528-WiFi,JUYg09J0Va9O,WPA3,20
C529,Unit-C529-WiFi,I7yx7yD8hVzP,WPA2,30
